Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-3.train,2,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,3,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0010,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,3,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,3,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0010,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,4,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0010,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,4,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,4,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0010,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,5,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,5,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,5,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534996,0.4996736837320241,100.0,100.0,12.98776352700019,12.98776352700019,0.0,0.9990587328461685,0.9990587328461685,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,6,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534996,0.4996736837320241,100.0,100.0,12.98776352700019,12.98776352700019,0.0,0.9990587328461685,0.9990587328461685,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,6,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,6,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
